cement,water,superplasticizer,coarse_aggregate,fine_aggregate,age,energy_consumption,resource_consumption
0.7286601933118886,-0.040647258093829866,0.7885302484716392,0.8644866363366432,-0.5950290968854876,0.012156077121001509,0.9674356686762541,0.6189074003684479
0.5211208259784506,1.2546268083267516,-1.314318169914063,-1.4437194381065048,0.3871543937635648,-1.2110373305304662,-0.01115913384783277,-0.20561694910466582
-0.35670217213142974,-1.2855936986660703,-1.578730297955377,0.5098698818574113,0.6014537891295041,1.5482594262647051,-0.9080941495910465,0.16136419764924712
0.551947468687957,0.9515001111842638,-0.7085211458451014,-1.4187287230874945,1.236162749336,-1.0593234195039276,0.2447006496813441,0.3066621980230465
0.45885429616564577,-1.2666170200840345,0.4596754983524641,1.3766972562529802,1.0754533900043082,-0.1205935950272198,0.605928210198307,1.5250187593851554
1.3138527794882344,-0.6123210795451942,-0.45821600401003604,-1.1432178587348154,1.084856398610194,-1.0688055389430862,1.0417873355713778,0.6236256396585508
-0.13027312138102978,-0.7334355203279042,-1.6288778480711918,-0.9398989031736659,0.03223190698806216,0.11645939095174682,-0.7281278112551222,-0.7894156903527022
-0.707146679092452,0.16019837310162693,1.100662435003682,-0.5237141717840348,1.1941990673834524,1.0646713348676133,-0.24474424390967167,0.05749608846162999
0.9918755642886713,-1.2906663801947449,-0.4199417334005762,-0.3410010363088126,0.4290721824981612,0.7233150350579013,0.7604727766704122,0.42907249140218406
-0.910942494776656,0.9854421874453035,1.5847124141652216,0.7109388548424745,-0.9082488825001013,0.08801303263427082,-0.25487629340333023,-0.41860860618486156
1.4217049775619353,0.26823739943638153,1.6715389427824014,-0.8691530771672573,-0.3905787622958235,1.6999733372912438,1.9247788305256945,0.24192064622172965
-1.6297168278865763,-0.9538384316851494,0.34898336809230307,-1.1192542248591781,-0.1892431880918239,0.37247661580903074,-1.3841840134323276,-1.8085040035416113
-1.6616763628672147,-0.799163239671971,-0.7234652113372778,-0.17868046045298266,-1.4235118578651267,-0.8601989112815956,-1.8094547831181529,-2.037083985872186
-1.399006004304757,-0.6255348543186696,0.820911083341758,1.073376778529654,-1.3433439330835182,1.2827600819682625,-0.9880943447457424,-1.0086627903521865
-0.451351955710243,-0.9887676265406218,1.66105354586634,-1.1718213642519575,0.9574749961358724,0.31558389917407875,0.19370966568704232,-0.4233936718597624
